Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.002764679,1.05142,-0.02548945,0.009378375,-0.001853943,-0.00448206,-11.34132,0.2407232,-0.4370072,-0.0398026,-1.137472,-0.1169047,-0.1062338,0.8108799,-0.001898244,0.006775706,-0.000629425,0.001028425,9.583429,-1.249289,-1.545983,1.841663,-0.7198749,0.07915583,-0.08622941,0.3733872,-0.04230502,0.003206313,0.000344753,0.005149527,-5.428958,-0.000163925,0,-2.735286,-0.000245887,0,-0.08501644,0.02756411,-0.02327431,0.000202954,0.000372648,3.41E-05,6.703966,-3.151408,-12.75085,0.5081176,-0.3776806,0.2737427,0.101131,0.8114169,-0.000315025,0.006579905,-0.005998134,0.01262223,9.697021,-1.188671,0.5143426,5.835021,0.669385,-0.2184294,0.08357022,0.3736384,-0.03942263,0.002735138,-0.00110364,0.02185338,-5.314449,-0.000744491,0,-9.918015,-0.006556982,0,0.08459676,0.02786237,-0.01911049,0.000235856,-0.000199556,0.000300854,6.71916,-3.003118,-14.1327,3.734207,-1.379099,0.3259162
-0.002536138,1.051288,-0.02578468,0.007875852,-0.001380444,-0.003577042,-11.32563,0.2069957,-0.4476244,-0.143013,-0.9274032,0.01794683,-0.1060781,0.8107684,-0.001785217,0.005825534,-0.000580549,0.001567117,9.70073,-1.275722,-1.54459,1.817016,-0.5514014,0.2038751,-0.08616183,0.3733619,-0.04191283,0.002755821,0.000396371,0.005150995,-5.638298,-0.000184415,0,-2.60518,-6.83E-05,0,-0.08505654,0.02755618,-0.02328377,0.0002487,0.000399351,2.30E-05,6.778617,-3.159017,-12.74958,0.4333209,-0.4880163,0.2555561,0.1012859,0.8111196,0.000352792,0.005662962,-0.004772543,0.009679756,9.994657,-1.161883,0.5051297,4.742689,0.5075515,-0.2896778,0.0836546,0.3735986,-0.03826262,0.002385005,-0.0009197,0.01715984,-5.85173,-0.000942566,0,-7.83348,-0.005532453,0,0.08461304,0.02788723,-0.01908758,0.000194088,-0.000276566,0.000180583,6.934265,-3.137051,-14.10736,2.819657,-1.061616,0.2515602
-0.002420508,1.051252,-0.02588098,0.004395073,-0.00115054,-0.0027029,-11.32862,0.1869491,-0.4532716,-0.08779251,-0.9480693,0.3885949,-0.1060005,0.8107542,-0.001800457,0.003267058,-0.000349453,0.002540003,9.732923,-1.292682,-1.545224,1.572451,-0.7065735,0.4840654,-0.08611758,0.373362,-0.0418491,0.00169356,0.000669275,0.005273509,-5.679615,-0.000177585,0,-2.418091,-0.000292722,0,-0.08504814,0.0275588,-0.02328378,0.000231883,0.000684091,5.45E-05,6.789892,-3.160035,-12.74447,0.5060453,-0.2859897,0.3262057,0.1013565,0.8110052,0.000592999,0.00314125,-0.004170452,0.008384696,10.11073,-1.146495,0.5066768,4.137733,0.671856,-0.5234658,0.08367735,0.3735808,-0.0378451,0.001437472,-0.00082612,0.01504275,-6.046108,-0.001147472,0,-6.902839,-0.003629758,0,0.08461826,0.02789462,-0.01908711,0.00023827,-0.000359671,2.44E-05,7.021605,-3.1583,-14.10883,2.248748,-1.100286,0.1092584
-0.002318446,1.051245,-0.02585104,0.002211123,-0.000963807,-0.002294098,-11.33498,0.1697097,-0.454995,-0.01394027,-1.026321,0.5538835,-0.1059333,0.8107772,-0.001823232,0.001527517,0.000170768,0.001585282,9.722675,-1.305119,-1.548639,0.9142464,-0.8683903,0.6625994,-0.08608668,0.3733709,-0.04190217,0.00094017,0.000785887,0.003282519,-5.652081,-0.000177585,0,-1.442112,-0.000153679,0,-0.08504219,0.02756,-0.02328761,0.000325721,0.000666976,1.75E-05,6.772858,-3.150759,-12.74097,0.09184566,-0.07950215,0.2985907,0.1014221,0.8109478,0.000743549,0.001427437,-0.00388518,0.007922687,10.16098,-1.134788,0.5035778,3.844242,0.8528174,-0.5901051,0.08369872,0.373567,-0.03764489,0.000764038,-0.000742972,0.01422688,-6.126983,-0.001243094,0,-6.546067,0.001639248,0,0.08461931,0.02788281,-0.01909288,0.000228379,-0.000286549,1.01E-05,7.04765,-3.155001,-14.10293,2.103817,-1.202644,0.08133172
-0.002115145,1.05123,-0.02582123,-0.001122967,-0.000960827,-0.002027476,-11.33506,0.1482561,-0.4597013,0.1233991,-1.255662,0.8448864,-0.1057875,0.8108028,-0.001812065,-0.001225223,0.001019637,-0.001237629,9.71604,-1.31766,-1.557962,-0.5056446,-1.226474,0.8254527,-0.08601552,0.3733889,-0.04190706,-0.000246366,0.00065883,-0.001525085,-5.642016,-0.000184415,0,0.787497,-0.000136604,0,-0.08503132,0.02757239,-0.02328341,0.000394633,0.00038743,0.000136271,6.762859,-3.142051,-12.7292,-0.5897332,0.5066189,0.3972307,0.1015626,0.8108779,0.000917977,-0.001241664,-0.004072587,0.008416325,10.20966,-1.123819,0.509757,3.913943,1.243504,-0.7390639,0.08375108,0.3735466,-0.03741158,-0.000306517,-0.000772874,0.01498766,-6.215837,-0.001188453,0,-6.945377,0.004189184,0,0.08461867,0.02785653,-0.01909568,0.000157853,-0.000150601,7.11E-05,7.064081,-3.143991,-14.1018,2.341477,-1.71374,-0.07475532
-0.001983147,1.051266,-0.02586295,-0.003984162,-0.001501322,-0.000988147,-11.34463,0.1459338,-0.4467493,0.3369543,-1.453314,1.182954,-0.1056692,0.8108275,-0.001812542,-0.003493892,0.001278878,-0.002681875,9.736901,-1.309279,-1.539387,-1.847913,-1.528924,1.015585,-0.08596221,0.3734159,-0.04187589,-0.001143024,0.000198483,-0.005202147,-5.656899,-0.000184415,0,2.619248,-4.10E-05,0,-0.08499953,0.02759516,-0.02327147,0.000318065,1.90E-05,0.000307784,6.746309,-3.182882,-12.72804,-0.696871,1.10264,0.568205,0.1016793,0.8109171,0.000736827,-0.003423707,-0.004795075,0.01072079,10.18327,-1.132889,0.4961402,4.23888,1.567119,-0.9996017,0.08379815,0.3735464,-0.03760151,-0.001088128,-0.000930906,0.01765399,-6.14095,-0.001290906,0,-8.028402,0.004712832,0,0.08461642,0.02784574,-0.01908542,0.000247344,-0.000322223,-0.000220254,7.030344,-3.118043,-14.10554,2.442121,-2.226342,-0.0174579
-0.001977093,1.051282,-0.02584715,-0.008140201,-0.001095772,0.001734048,-11.35562,0.1479829,-0.4352126,0.2821886,-1.498516,1.86341,-0.1056513,0.8108219,-0.001741532,-0.006418973,0.002038479,-0.003303466,9.765131,-1.30443,-1.525596,-3.289073,-1.698381,1.183951,-0.08595382,0.3734269,-0.04178992,-0.002233163,0.000117659,-0.009338671,-5.689476,-0.000170755,0,4.918111,-8.20E-05,0,-0.08499157,0.02760404,-0.02327201,0.000427857,-5.61E-05,0.000337154,6.747298,-3.20021,-12.72529,-0.9500458,1.947137,1.069719,0.1016973,0.8109397,0.00065295,-0.006272748,-0.003794075,0.008852543,10.17129,-1.137916,0.4853748,3.160784,1.724814,-1.356391,0.08380872,0.3735464,-0.03770664,-0.002185822,-0.000785351,0.01378495,-6.097797,-0.001297736,0,-6.18876,0.01024528,0,0.08461617,0.02783471,-0.01909243,0.000270903,-0.000339747,-0.000322134,7.001126,-3.10928,-14.10754,1.653654,-2.199334,-0.3151759
-0.00225192,1.051286,-0.02580479,-0.01009086,-0.001037836,0.002274357,-11.35156,0.1301151,-0.3916712,0.3554708,-1.4945,2.080442,-0.1058527,0.8108392,-0.00160191,-0.007860438,0.002144337,-0.002955416,9.766882,-1.331723,-1.489509,-3.587054,-1.786327,1.08212,-0.08603182,0.3734653,-0.04168978,-0.002810374,0.000171304,-0.009755196,-5.711069,-0.000198076,0,5.214112,-4.10E-05,0,-0.08498939,0.02764392,-0.02326795,0.000352666,4.47E-05,0.000252664,6.763004,-3.184774,-12.71279,-0.8145307,2.302772,1.349625,0.1014974,0.8109304,0.000663189,-0.007643,-0.003472925,0.008357989,10.17976,-1.110288,0.4532716,2.827532,1.808908,-1.452041,0.08373792,0.373542,-0.03766764,-0.002584845,-0.000676632,0.01284331,-6.11978,-0.001167962,0,-5.765566,0.01405653,0,0.08462456,0.02782041,-0.01910765,0.000305638,-0.000240326,-0.000287086,6.981514,-3.131485,-14.11995,1.426398,-2.491449,-0.4052237
-0.002469862,1.051292,-0.02579533,-0.01237985,-0.000644446,0.001299586,-11.34318,0.1038803,-0.3631561,0.4412557,-1.460896,2.394253,-0.1060302,0.8109027,-0.001686873,-0.009354921,0.002341032,-0.00266985,9.705329,-1.365075,-1.457637,-3.457982,-1.859232,1.247558,-0.08610405,0.373492,-0.04186735,-0.003202782,0.000619054,-0.009312028,-5.62124,-0.000184415,0,4.819406,-4.10E-05,0,-0.08497301,0.02765304,-0.02327198,0.000464335,0.001105786,0.000461016,6.716212,-3.162009,-12.71104,0.3144869,2.035327,1.723727,0.1013213,0.8108989,0.000741333,-0.009136589,-0.002728701,0.006164354,10.20959,-1.074962,0.4356619,2.453619,1.84325,-1.901709,0.08367209,0.3735393,-0.03752571,-0.002992139,-0.000346899,0.01070821,-6.187258,-0.000525925,0,-5.129712,0.01700717,-0.1186941,0.08462721,0.02782416,-0.01910914,0.000315115,0.000307918,-3.73E-05,6.999669,-3.163471,-14.12186,1.500441,-2.870156,-0.5079459
-0.002933124,1.051276,-0.02579357,-0.01351828,-0.000281095,-0.001391755,-11.32281,0.05237389,-0.3102743,0.7105011,-1.091655,2.758208,-0.1064176,0.8110329,-0.002083888,-0.009712683,0.001819611,-0.001618233,9.507583,-1.433261,-1.422165,-2.714304,-1.528883,1.061912,-0.08626636,0.373486,-0.04253378,-0.003315076,0.000863314,-0.006623536,-5.310834,-0.000184415,0,3.126477,8.20E-05,0,-0.08495725,0.02762222,-0.02325387,0.000366837,0.002157928,0.000503518,6.615506,-3.075416,-12.69126,1.945732,1.191158,2.44443,0.1009447,0.810806,0.000947423,-0.009469541,-0.001091122,0.000290638,10.28411,-1.002146,0.403483,1.098872,1.452167,-2.326863,0.08352424,0.3735225,-0.03717448,-0.003028929,3.58E-07,0.004386616,-6.356256,-0.000116113,0,-2.903486,0.01688423,-0.1678588,0.08462044,0.02783978,-0.01909982,9.68E-05,0.00058651,1.12E-05,7.070382,-3.260179,-14.14391,0.7814339,-2.770816,-0.6057528
