Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.003081549,0.9957345,-0.02024557,-0.002370066,0.000786066,0.002550021,-11.47619,-0.1494992,0.4747775,0.005550453,0.6274214,0.1029286,-0.09233163,0.7644997,-0.002642699,-0.001541823,-0.001161576,0.01089567,9.873884,-1.105985,1.039293,2.765843,0.5870965,-0.09070441,-0.07431597,0.3423066,-0.03741787,-0.000945478,0.001596451,0.0135321,-5.467947,-0.000170755,0,-5.522319,-0.000245887,0,-0.07474504,0.02601641,-0.01938774,0.000485659,0.00169158,-1.79E-07,6.097765,-3.411434,-14.59496,1.245587,-1.89136,0.1265716,0.08788382,0.7647104,-0.006126881,-0.001172572,0.002996207,-0.006359587,9.107053,-0.6523104,-0.589503,-3.031678,-0.4753814,-0.5187107,0.07243688,0.3417211,-0.04168046,-0.000103622,0.000741005,-0.01089777,-3.956315,-6.83E-06,0,5.5207,-0.000245887,0,0.07473104,0.02550811,-0.0198089,0.000286728,-0.000248194,-4.14E-05,5.812812,-3.076788,-13.97242,-3.337733,1.719487,0.3045846
-0.003297404,0.9957175,-0.02023125,-0.002916922,0.000926852,0.002374947,-11.48875,-0.1578593,0.4837596,0.2245616,0.5541334,-0.1041768,-0.09250277,0.7644619,-0.002484038,-0.002178549,-0.000537634,0.009240919,9.93371,-1.127582,1.041362,2.065163,0.420877,-0.2786277,-0.07437504,0.3423159,-0.03720214,-0.001215413,0.001768469,0.01140803,-5.556896,-0.000184415,0,-4.57316,-6.83E-05,0,-0.07472731,0.02603501,-0.01937336,0.000476986,0.001727938,5.16E-05,6.139034,-3.422854,-14.57885,0.7759957,-1.638973,0.0981426,0.08770683,0.7646475,-0.005919049,-0.001765861,0.003137589,-0.006005412,9.193192,-0.6335547,-0.6006827,-3.235865,-0.3060612,-0.3450675,0.07235567,0.3417116,-0.04137105,-0.000224635,0.000911951,-0.01066178,-4.092659,2.05E-05,0,5.459528,-0.000273208,0,0.07472317,0.02548307,-0.01983493,0.000175536,-0.000132918,-5.53E-05,5.824737,-3.087409,-13.96179,-3.530068,1.35866,0.2756405
-0.003365503,0.9957229,-0.0202183,-0.002833802,0.000954866,0.00232324,-11.48462,-0.1209763,0.4921804,0.2638434,0.3008603,-0.3391283,-0.09252832,0.7643799,-0.002168192,-0.002465524,0.000149692,0.007176347,10.02815,-1.090003,1.043052,1.410158,0.08652992,-0.6620726,-0.07438979,0.3423254,-0.03676786,-0.001320924,0.001881633,0.008625922,-5.746002,-0.000163925,0,-3.379932,-0.000175633,0,-0.07471596,0.02605116,-0.01938193,0.000505022,0.001779454,9.14E-05,6.192832,-3.468042,-14.58073,0.3770016,-1.410746,0.2888815,0.08768892,0.7647421,-0.006138174,-0.001973466,0.002582584,-0.004322445,9.109662,-0.6680608,-0.6132555,-2.802936,0.003102354,-0.3252566,0.07235717,0.3417401,-0.04168255,-0.000172874,0.000737224,-0.008518601,-3.940145,-2.05E-05,0,4.544587,-0.000585445,0,0.07473113,0.02547306,-0.01984095,0.000436689,-0.000174727,5.61E-05,5.710657,-3.034209,-13.94641,-2.993484,1.146768,0.4695919
-0.003320149,0.9957339,-0.02017848,-0.002688942,0.000804216,0.002713935,-11.48527,-0.1045429,0.4949555,0.197575,0.1688936,-0.3925604,-0.09247945,0.7643546,-0.002022052,-0.002482886,0.000285655,0.006365386,10.06439,-1.068549,1.043427,1.107123,-0.06321232,-0.7663203,-0.07437232,0.342335,-0.03659143,-0.001323558,0.001715719,0.007200503,-5.81834,-0.000157094,0,-2.72133,-0.000102453,0,-0.07471751,0.02606785,-0.01937946,0.000469163,0.001553893,2.05E-05,6.22126,-3.491354,-14.57603,0.1533369,-1.192909,0.3199339,0.087744,0.7648057,-0.006311011,-0.00198461,0.00203669,-0.002884381,9.038638,-0.6873151,-0.6218109,-2.379785,0.1363132,-0.3357774,0.07238975,0.3417501,-0.04195664,-0.00017602,0.000511855,-0.006827452,-3.807915,6.83E-06,0,3.813735,-0.000409811,0,0.07473733,0.02547145,-0.01983118,0.000519566,-0.00020653,0.000167345,5.651283,-3.004354,-13.94457,-2.388596,0.9353419,0.5190325
-0.003268322,0.9957733,-0.0200778,-0.003379998,0.000377496,0.004030814,-11.47972,-0.09670865,0.4921804,0.2196756,0.155182,-0.5275329,-0.09244069,0.7643728,-0.001792314,-0.003152488,3.26E-05,0.006644453,10.10174,-1.055107,1.040799,0.7702512,-0.1780397,-1.151281,-0.07437484,0.3424006,-0.03634508,-0.001549571,0.001326402,0.006539301,-5.91175,-0.000170755,0,-2.284263,-0.000136604,0,-0.0747106,0.0261327,-0.01937884,0.000315507,0.001244147,2.12E-05,6.229196,-3.555298,-14.57406,0.343199,-0.8675244,0.5937575,0.08779833,0.7649121,-0.006570684,-0.002629706,0.001564026,-0.00123758,8.907636,-0.6959826,-0.6367366,-2.361266,0.2225274,-0.2529774,0.07242782,0.3417683,-0.04241696,-0.000416785,0.000209411,-0.005800004,-3.582663,0,0,3.536964,-0.000546415,0,0.07475078,0.02548039,-0.01981265,0.000507484,-0.000348886,0.000275299,5.572286,-2.953558,-13.94501,-1.977723,0.6652596,0.4890315
-0.003279055,0.9958,-0.02003307,-0.004117368,7.01E-05,0.004046314,-11.47573,-0.09721408,0.4833549,0.2357196,0.1146653,-0.650417,-0.09246012,0.7644029,-0.001734726,-0.003851205,-1.07E-05,0.005145248,10.10437,-1.057061,1.031735,0.2642155,-0.341659,-1.660229,-0.07439476,0.3424396,-0.03629019,-0.001691445,0.00086689,0.004360847,-5.92814,-0.000191245,0,-1.356036,-4.10E-05,0,-0.07470457,0.02615738,-0.01938776,0.000329644,0.000819683,1.68E-05,6.201564,-3.569047,-14.58441,0.3077318,-0.3662066,0.9918768,0.08778611,0.7649601,-0.006656846,-0.003335372,0.001029968,5.28E-05,8.854413,-0.6919255,-0.6327289,-2.00893,0.3321518,-0.1654169,0.07242825,0.3417829,-0.0425886,-0.00070636,-2.68E-05,-0.004178322,-3.496256,-2.73E-05,0,2.805086,-0.000778642,0,0.07475493,0.02548742,-0.01981235,0.00038302,-0.000494957,0.000270032,5.534668,-2.933498,-13.94704,-1.656335,0.2256417,0.5481893
-0.003373242,0.9958272,-0.02000807,-0.00336588,5.72E-05,0.003995329,-11.45373,-0.09408586,0.4643598,0.2935065,0.1354017,-0.7759753,-0.09254949,0.7644459,-0.001718607,-0.00333935,0.000252127,0.003252045,10.0804,-1.063898,1.011431,-0.3856026,-0.3188737,-1.985064,-0.07443751,0.3424834,-0.03627706,-0.001487687,0.000586509,0.00170298,-5.925263,-0.000177585,0,-0.2374224,8.20E-05,0,-0.07469735,0.02618921,-0.01938258,0.000314444,0.000502109,-3.10E-05,6.175364,-3.575331,-14.58514,-0.03239509,-0.1693754,1.173014,0.08770724,0.7650242,-0.006727422,-0.002771839,0.001101494,-0.000211235,8.783466,-0.6829165,-0.6240098,-2.215227,0.3018668,-0.03113841,0.07241442,0.3418123,-0.04274663,-0.000368491,-4.94E-05,-0.00473658,-3.410362,-3.42E-05,0,3.054408,-0.000327849,0,0.07474859,0.02549481,-0.01981443,0.000416279,-0.000399828,0.000427365,5.459805,-2.940922,-13.94485,-1.550597,0.01286898,0.5036546
-0.00341216,0.9958459,-0.01997452,-0.003520919,-0.000358701,0.004278481,-11.44541,-0.1143988,0.4352126,0.2893752,0.02479354,-0.9704983,-0.09261928,0.7645171,-0.001805458,-0.003679007,0.00038445,0.000538856,10.0384,-1.09589,0.9620516,-1.337717,-0.5479588,-2.667925,-0.07447007,0.3425261,-0.03641151,-0.001470521,-0.000101566,-0.002377867,-5.862272,-0.000191245,0,1.547487,-4.10E-05,0,-0.07468612,0.02622402,-0.01937708,0.000206664,-0.000117302,4.25E-05,6.141748,-3.576021,-14.56125,-0.1890992,0.5136165,1.782658,0.08765358,0.7650117,-0.006631166,-0.003105148,0.000141621,0.002707589,8.780044,-0.6519484,-0.6274496,-1.406508,0.4667343,0.1644901,0.07241672,0.3418071,-0.04267429,-0.000442028,-0.000315786,-0.001102656,-3.426113,-7.51E-05,0,1.444721,0.000327849,0,0.07478198,0.02548772,-0.01980235,0.000482619,-0.000406981,0.000477612,5.463573,-2.942999,-13.91763,-0.6196516,-0.5754991,0.462307
-0.003440075,0.9958417,-0.01988371,-0.004525288,-0.000950933,0.00493274,-11.44985,-0.1269801,0.4224361,0.3506698,0.004835743,-1.093013,-0.09266268,0.7645378,-0.001793981,-0.004574374,0.00016272,-0.001095102,10.0215,-1.114414,0.9371173,-2.177204,-0.7354474,-3.424291,-0.07449244,0.3425353,-0.0364578,-0.001580626,-0.000909448,-0.005373762,-5.830791,-0.000184415,0,2.935419,-0.000122943,0,-0.07468249,0.0262236,-0.01938501,0.000329957,-0.000848652,9.57E-05,6.11821,-3.570488,-14.5523,-0.1979254,1.204846,2.450821,0.08761921,0.764982,-0.006511465,-0.004023805,-0.000870825,0.006478307,8.789748,-0.6341352,-0.6342734,-0.4957975,0.5760716,0.3611111,0.07241341,0.3417894,-0.04259078,-0.000775516,-0.000491739,0.003512088,-3.447817,-6.15E-05,0,-0.510792,0.000532755,0,0.07480031,0.02548057,-0.01978659,0.000634879,-0.000396967,0.000496857,5.494333,-2.952076,-13.90321,0.3150366,-1.124399,0.4464627
-0.003588549,0.9957911,-0.01964094,-0.005097243,-0.001412988,0.004844942,-11.44324,-0.1262219,0.3956476,0.3273467,0.008524055,-1.09902,-0.09280451,0.7645046,-0.001646031,-0.004979477,-0.000121594,-0.002832436,9.989422,-1.132691,0.8666012,-2.71308,-0.8181067,-3.704623,-0.0745484,0.3425055,-0.03643697,-0.001491755,-0.001673699,-0.007856907,-5.810586,-0.000191245,0,3.997974,-8.20E-05,0,-0.07469772,0.02620304,-0.01938456,0.00042589,-0.00153494,0.000152707,6.149245,-3.541562,-14.50589,-0.1783102,1.745182,2.786889,0.08748937,0.764945,-0.006312517,-0.0045463,-0.001784206,0.009465003,8.752863,-0.6189312,-0.6274496,0.5731268,0.5995131,0.5547034,0.07237437,0.3417525,-0.04255046,-0.001061663,-0.000591517,0.007840816,-3.42577,-8.88E-05,0,-2.492433,0.000819623,0,0.07480716,0.02545577,-0.0197676,0.000550926,-0.000406265,0.000359081,5.516154,-2.977,-13.89906,1.033494,-1.664286,0.3571758
