Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.01464849,0.9601371,-0.03101746,0.000359842,0.000775337,0.000241488,-10.96017,0.2542538,-0.1594904,0.130909,-1.113294,-1.779012,-0.09210044,0.7313668,-0.01769542,-0.001395999,0.003561259,-0.01008211,10.16841,-1.132083,1.89713,-2.982068,-1.599986,-2.225577,-0.07072005,0.3173873,-0.0453094,-0.000698537,0.000602961,-0.01285605,-6.511894,-0.000177585,0,5.972912,-8.20E-05,0,-0.06927915,0.02530843,-0.02778776,-0.001758635,0.000226736,0.000942417,6.696502,-4.823541,-15.42491,-2.022921,2.082991,1.47393,0.06885335,0.7316824,-0.01113796,-0.00146082,-0.000994205,0.00413734,11.90022,0.03298298,-0.6552143,0.4938239,1.592035,1.640446,0.06027214,0.3171334,-0.02910341,-0.000509977,-0.000115871,0.00402443,-7.27985,0.001946604,-0.02797646,-1.582735,-0.001065509,-0.07545076,0.06745133,0.02474701,-0.007868145,0.000420481,4.29E-05,-0.000134725,5.545634,-3.961284,-12.70793,0.869608,-0.4107942,0.08533863
-0.01493139,0.9601473,-0.03080167,-0.000615929,0.000554323,0.001417453,-10.95398,0.2186275,-0.20842,-0.1545427,-1.282573,-1.727121,-0.09237421,0.7314672,-0.01784099,-0.002178027,0.003381968,-0.009327271,10.05851,-1.199634,1.847585,-2.801142,-1.871608,-2.377116,-0.07083829,0.3174086,-0.04564701,-0.000739246,0.000469685,-0.01267195,-6.325706,-0.000184415,0,6.049208,-7.28E-11,0,-0.06934192,0.02532065,-0.02776075,-0.001519546,0.00010252,0.000922736,6.64945,-4.756052,-15.40005,-1.875892,2.410922,1.742725,0.06858246,0.7316475,-0.01084329,-0.002275853,-0.001596212,0.005490573,11.90294,0.104215,-0.5964329,0.9442897,1.825026,1.504721,0.06018284,0.3171299,-0.02890388,-0.000749007,-0.000470876,0.005252825,-7.335133,0.001680227,-0.02797646,-2.027983,-0.001707546,-2.48E-08,0.06751225,0.02473658,-0.007897712,0.000317469,-0.000483989,-0.000364128,5.55961,-3.958586,-12.71313,0.5968525,-0.807807,0.212078
-0.01502613,0.9601982,-0.03076207,-0.002284283,0.000192609,0.003782216,-10.94613,0.1819562,-0.249446,-0.2850148,-1.391719,-1.727178,-0.09248995,0.7316223,-0.0182457,-0.00355533,0.003105743,-0.007433296,9.916671,-1.255566,1.802874,-2.830418,-2.144893,-2.827712,-0.07088652,0.3174372,-0.04622426,-0.001065794,0.000321865,-0.01192948,-6.058642,-0.000191245,0,6.075729,5.85E-05,0,-0.0693987,0.02534276,-0.02773499,-0.001478983,3.73E-05,0.00103851,6.573905,-4.689157,-15.36592,-1.482549,2.810484,2.322725,0.06845759,0.7316539,-0.01077027,-0.003628324,-0.002150875,0.007967634,11.88964,0.1569441,-0.5730078,1.16809,2.078797,1.661259,0.06011987,0.3171371,-0.02887264,-0.001078663,-0.000747953,0.007067794,-7.335882,0.001366038,-0.02797646,-2.495829,0.002341779,-0.09932763,0.06751775,0.02475625,-0.007883305,0.000272053,-0.001033544,-0.000554211,5.593244,-3.935487,-12.71437,0.1412489,-1.295473,0.1279449
-0.01496669,0.9602046,-0.03079229,-0.00056359,0.000124723,0.006316546,-10.9433,0.1713694,-0.2631872,-0.3004144,-1.189631,-1.638385,-0.09245821,0.7316545,-0.01835364,-0.002050379,0.002781004,-0.004734015,9.891534,-1.266228,1.781691,-2.807887,-1.835698,-3.228941,-0.07087748,0.3174419,-0.04634152,-0.000358912,0.000224859,-0.01034187,-6.007401,-0.000157094,0,5.719385,0.000102453,0,-0.06941281,0.02534074,-0.02772808,-0.001489073,3.89E-05,0.001061624,6.547901,-4.670852,-15.35452,-1.022054,2.848395,2.935939,0.06848823,0.7316427,-0.01075029,-0.002089662,-0.001870393,0.008781265,11.89749,0.1666908,-0.563365,0.672962,1.753582,1.848237,0.06012551,0.3171369,-0.02883435,-0.000380258,-0.000779181,0.006310118,-7.355674,0.001208944,-0.01978234,-1.795087,0.009015854,-0.1536014,0.06750272,0.02475995,-0.007878308,0.00042446,-0.001064837,-0.000454941,5.60427,-3.95082,-12.71327,0.1008584,-1.056134,-0.0359775
-0.01470455,0.9602011,-0.0309416,0.001041444,6.40E-05,0.006978946,-10.94008,0.172394,-0.2927522,-0.2442422,-1.007908,-1.487217,-0.09227066,0.7316502,-0.01844587,-0.000601211,0.002446969,-0.003224909,9.915282,-1.254672,1.737988,-2.649327,-1.499317,-3.116108,-0.07080629,0.3174383,-0.04631905,0.000192176,0.000147025,-0.008955996,-6.034847,-0.000191245,0,5.165802,-9.11E-05,0,-0.06942575,0.02533257,-0.02771412,-0.001457632,7.59E-05,0.00104364,6.541429,-4.66642,-15.32404,-0.6729761,2.526852,2.986444,0.06867898,0.7316271,-0.01080831,-0.000621228,-0.001612106,0.008518949,11.9118,0.1559401,-0.5319225,0.3521024,1.417901,1.753626,0.06020547,0.3171326,-0.02882687,0.000169899,-0.000735521,0.005477976,-7.376611,0.001700717,-0.02797646,-1.3394,0.009425664,-0.1365346,0.06749162,0.02475816,-0.007876748,0.000436256,-0.001027186,-0.000447705,5.608779,-3.976331,-12.7008,0.05367615,-0.8037292,-0.0668336
-0.0146185,0.9602017,-0.03099734,0.003915682,-0.000198841,0.007993229,-10.94926,0.1614793,-0.3077414,-0.06538556,-0.7961813,-1.408024,-0.09221677,0.7316636,-0.0185356,0.001814473,0.001963019,-0.001230608,9.919902,-1.265416,1.711665,-2.590977,-1.082229,-3.301802,-0.07077826,0.3174375,-0.04638074,0.001177849,-5.47E-05,-0.00721912,-6.014152,-0.000184415,0,4.523592,0.000245887,0,-0.0694257,0.02532732,-0.02770923,-0.001420945,-0.00017488,0.000804014,6.527925,-4.649959,-15.30209,-0.4822424,2.574723,3.133919,0.06873161,0.7315996,-0.01079318,0.0018269,-0.00150597,0.00907393,11.94138,0.1656526,-0.5185105,-0.002581334,0.9931771,1.804704,0.06022964,0.3171237,-0.02876804,0.001130261,-0.000687718,0.005377739,-7.411745,0.001857811,-0.03426402,-1.130638,0.008769966,-0.1678588,0.06748637,0.02475059,-0.007879372,0.000521556,-0.000993132,-0.000440832,5.618101,-3.995517,-12.70082,0.1187412,-0.5611133,-0.1505643
-0.01471008,0.9601925,-0.03087572,0.00699532,-0.00028789,0.007654511,-10.97562,0.1259965,-0.3322025,-0.02910781,-0.5618103,-1.126331,-0.09231824,0.731705,-0.01862815,0.004577549,0.001445889,1.44E-05,9.888293,-1.319244,1.659418,-2.220635,-0.5869721,-3.187055,-0.07079397,0.3174343,-0.04657659,0.002425388,-0.000231743,-0.005534761,-5.906973,-0.000177585,0,3.704295,4.10E-05,0,-0.0694311,0.02531868,-0.02769549,-0.001009047,-0.000376582,0.000532597,6.508913,-4.582449,-15.25064,-0.3294324,2.404201,3.149025,0.06862576,0.7315228,-0.0105889,0.004540356,-0.001250266,0.007949598,11.99465,0.2154856,-0.5047422,-0.2061373,0.4651764,1.628253,0.06019724,0.3170863,-0.02857813,0.002091274,-0.000634074,0.004292025,-7.482649,0.001775849,-0.02797646,-0.7085231,0.01020431,-0.1678588,0.06748307,0.02469862,-0.007904558,0.000239566,-0.000871181,-0.00023485,5.605319,-4.042065,-12.68672,0.1574137,-0.4641933,-0.273079
-0.01491499,0.9601595,-0.0305762,0.009873185,-0.000498533,0.009588249,-10.99342,0.09188654,-0.3609945,-0.01359536,-0.5717685,-0.8322735,-0.09251523,0.7317291,-0.01856264,0.007058145,0.001310348,0.00172474,9.838192,-1.382321,1.56723,-2.444858,-0.3798124,-3.233665,-0.07084439,0.3174248,-0.04670117,0.003641457,-0.000360131,-0.005137389,-5.803059,-0.000170755,0,3.809305,4.10E-05,0,-0.0694517,0.02531278,-0.0276666,-0.000521556,-0.000592232,0.000281353,6.523538,-4.495651,-15.15393,-0.441321,2.456245,3.35039,0.06843004,0.7314315,-0.0102084,0.006956445,-0.001446604,0.009513733,12.0365,0.2755094,-0.4614008,-0.199185,0.2365017,1.759458,0.0601463,0.3170461,-0.02827883,0.003067576,-0.000621557,0.005292958,-7.571031,0.002219812,-0.03956468,-0.9758541,0.01233532,-0.1882235,0.06748307,0.02462643,-0.007932803,0.000295401,-0.000767469,-0.000190113,5.562113,-4.112423,-12.693,0.5281705,-0.5861946,-0.6289501
-0.01472364,0.9601537,-0.03017526,0.01154109,-0.000526428,0.01045787,-11.00022,0.09563631,-0.3779418,0.08078986,-0.9203952,-0.6540958,-0.09237383,0.7317376,-0.01832662,0.008316951,0.002066731,0.000322469,9.794023,-1.376843,1.466604,-3.424634,-0.6451653,-3.474041,-0.0707679,0.3174173,-0.04668831,0.004343034,-0.000304341,-0.008303515,-5.74931,-0.000163925,0,5.412357,-0.000122943,0,-0.06947769,0.02531362,-0.02764621,-0.00035575,-0.000628352,0.000206619,6.560228,-4.443755,-15.03345,-0.9689198,2.945232,3.788607,0.06857473,0.731433,-0.009967122,0.008121284,-0.001899361,0.01119214,11.98995,0.266794,-0.4087828,0.0626903,0.4613653,1.907235,0.06022144,0.3170295,-0.02826206,0.003510789,-0.000604391,0.007220328,-7.519196,0.003148717,-0.04845664,-1.787581,0.01536793,-0.2170235,0.06750792,0.02460504,-0.007928804,0.000399739,-0.000607252,-0.000135189,5.559082,-4.102102,-12.71273,1.118892,-0.7121284,-0.9862692
-0.01449228,0.9601467,-0.02997062,0.01197299,-0.00051713,0.01017419,-10.9968,0.1030676,-0.382573,0.118338,-1.128293,-0.2890254,-0.09219062,0.7317339,-0.01817916,0.008752766,0.002455831,-0.000936706,9.771008,-1.356981,1.429713,-3.961207,-0.7878625,-3.45207,-0.07069122,0.3174093,-0.0466528,0.004610763,-0.000351548,-0.01041593,-5.737024,-0.000191245,0,6.385543,8.20E-05,0,-0.06949779,0.02531981,-0.02763121,-0.00030309,-0.000729561,0.000108573,6.595555,-4.444513,-14.97695,-1.28393,3.326643,4.089478,0.06876016,0.7314406,-0.009860115,0.008500325,-0.002102852,0.01122262,11.95304,0.2456682,-0.3921704,0.2942446,0.5670146,1.838214,0.06029763,0.317023,-0.02828171,0.003569574,-0.000575781,0.007938457,-7.480761,0.003360453,-0.04845664,-2.228963,0.0141385,-0.2074849,0.06751677,0.02459294,-0.0079353,0.000249848,-0.000467419,-1.67E-05,5.553685,-4.081844,-12.71796,1.426135,-0.8563842,-1.424218
