Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.01121655,1.053439,-0.04298232,-0.008590467,0.007475852,-0.01289195,-11.17544,1.136489,0.1978235,-0.03446956,-0.001474863,0.5910967,-0.1119654,0.8103061,-0.007764061,-0.007488996,0.00862026,-0.03134482,12.93416,-0.7134406,-1.910493,-6.487872,-0.1291724,-0.2725039,-0.08928899,0.373507,-0.03191774,-0.004167258,0.000562191,-0.03408828,-8.372852,-0.000143434,0,13.33007,-0.000491774,0,-0.08641159,0.02776355,-0.009830493,-0.000306487,-0.000774622,0.000568997,6.60444,-2.573554,-11.81016,-6.408753,3.90083,0.4833642,0.0963702,0.8155174,-0.01944063,-0.00401786,0.01842856,-0.08259397,8.991364,-1.663001,-1.971495,-23.11507,1.320658,-0.5696983,0.08347988,0.3765883,-0.05704979,0.000974178,0.001561403,-0.105062,-3.660516,-0.000191245,0,43.51502,-0.001065509,0,0.08863614,0.0304758,-0.03166361,0.001167029,0.001021385,0.000562683,5.913905,-0.2409827,-12.85156,-17.30931,10.89877,-1.603592
-0.01132943,1.053883,-0.04295796,-0.006976789,0.006893872,-0.01288917,-11.20326,1.143497,0.1876719,-0.07415764,-0.124241,0.5396481,-0.1121131,0.8108087,-0.009054234,-0.006278828,0.008141397,-0.03009638,12.54023,-0.6996914,-1.93148,-5.997799,-0.1788825,-0.2311361,-0.08940306,0.3735481,-0.03369001,-0.003648624,0.000563264,-0.03229737,-7.600109,-0.000157094,0,12.51023,-0.000136604,0,-0.08644627,0.02774233,-0.009798309,-0.000297353,-0.000703335,0.000476157,6.296035,-2.365499,-11.82497,-6.131481,3.549921,0.469122,0.09640092,0.8164445,-0.02277712,-0.003231689,0.01582622,-0.07129903,7.890807,-1.620162,-1.998412,-19.26534,1.224039,-0.4844403,0.08362029,0.3766995,-0.06176805,0.000934303,0.001555681,-0.08909598,-1.615558,-0.000273208,0,36.60516,-0.000956226,0,0.08866754,0.0305208,-0.03164466,0.001085698,0.001035928,0.000412725,5.122582,0.2630101,-12.89915,-14.80936,9.362072,-1.490202
-0.01141636,1.053994,-0.0430657,-0.005258902,0.006418908,-0.01608316,-11.21405,1.145805,0.1855749,-0.00709529,-0.1680217,0.6106771,-0.1121963,0.8109289,-0.009464027,-0.004831489,0.007615939,-0.03070444,12.45558,-0.6998144,-1.940175,-5.291264,-0.1328373,-0.4178831,-0.08944874,0.3735571,-0.03416132,-0.00306602,0.000566585,-0.03085188,-7.411718,-0.000150264,0,11.43574,-0.000292722,0,-0.0864492,0.02773839,-0.00978954,-0.000327676,-0.000582422,0.000466377,6.216562,-2.312074,-11.82422,-5.814145,3.236104,0.7229477,0.0964006,0.8168616,-0.0247874,-0.002213589,0.01375641,-0.06459479,7.261555,-1.59336,-2.0147,-15.95403,1.042268,-0.1844839,0.08369007,0.3767091,-0.06451378,0.000992353,0.001451969,-0.076829,-0.4432315,-0.000280038,0,30.86716,-0.001112345,0,0.08868949,0.03053242,-0.0316346,0.001223342,0.000933919,0.000355201,4.673112,0.5564829,-12.91806,-12.8596,8.314195,-1.665973
-0.01159286,1.05403,-0.04344415,-0.004490661,0.005599557,-0.01573831,-11.21261,1.138053,0.1938267,0.05935915,-0.1289873,0.6354385,-0.1123443,0.8109786,-0.009872937,-0.004045889,0.006598233,-0.02767932,12.43603,-0.7170606,-1.954246,-4.496797,-0.07289527,-0.3955847,-0.08951211,0.3735581,-0.03444747,-0.002636555,0.000497103,-0.02700741,-7.336657,-0.000184415,0,9.811201,-0.000153679,0,-0.08644504,0.02773881,-0.009776129,-0.000325609,-0.000529736,0.000379302,6.181203,-2.270013,-11.81003,-5.137019,2.803673,0.7948065,0.09628067,0.8169901,-0.02575181,-0.001750365,0.01220494,-0.05868788,7.067968,-1.566723,-2.014117,-14.16052,0.8839121,-0.1016504,0.08367123,0.3766928,-0.06554591,0.000990741,0.001226216,-0.06880771,-0.04845664,-0.000293698,0,27.45387,-0.00071717,0,0.08869544,0.03052115,-0.03161769,0.001186319,0.000850707,0.000439016,4.490957,0.6363141,-12.94386,-11.4123,7.369535,-1.627672
-0.01178756,1.054018,-0.04379301,-0.003685827,0.005130767,-0.01584048,-11.19194,1.140239,0.2238118,0.1522828,-0.03401354,0.6283972,-0.1124773,0.8109623,-0.01005083,-0.003256003,0.005930661,-0.02588958,12.44676,-0.7206533,-1.950035,-3.992779,0.0464908,-0.5219841,-0.08957107,0.3735517,-0.03447448,-0.002269943,0.000449816,-0.02452398,-7.360048,-0.000157094,0,8.723843,-9.11E-05,0,-0.0864395,0.02772135,-0.009779023,-0.000273585,-0.000524123,0.000318177,6.155491,-2.26526,-11.77974,-4.766978,2.480405,0.8903186,0.09614389,0.8170136,-0.02614269,-0.001179228,0.01108408,-0.05310601,7.041524,-1.561545,-2.019939,-12.3854,0.681243,-0.04228754,0.08360896,0.3766824,-0.06579103,0.001161645,0.001350641,-0.06095986,0,-0.000280038,0,24.05451,-0.000683019,0,0.08871899,0.0305301,-0.03160638,0.001370559,0.001018444,0.000421355,4.482662,0.6645774,-12.96227,-10.09881,6.562264,-1.548653
-0.01193243,1.054062,-0.04405665,-0.003439743,0.004857301,-0.01520462,-11.17831,1.136366,0.2470816,0.3183347,-0.0295064,0.6013671,-0.1125895,0.8110244,-0.01037613,-0.003079355,0.005797862,-0.02504832,12.39351,-0.724205,-1.933202,-4.15092,0.05864416,-0.5832011,-0.08963627,0.3735539,-0.03475843,-0.002226144,0.000420928,-0.02403717,-7.262013,-0.000184415,0,8.607428,-0.000122943,0,-0.08643713,0.02769899,-0.009783076,-0.000376672,-0.000505328,0.000260767,6.070377,-2.248485,-11.76988,-4.631809,2.446286,0.9657899,0.09603538,0.8170531,-0.02632347,-0.001100198,0.01043844,-0.04893865,7.065108,-1.552946,-2.01897,-11.43709,0.6314786,0.01907588,0.08356106,0.3767184,-0.06580496,0.001139804,0.001539588,-0.05573662,-0.03426402,-0.000280038,0,21.96309,-0.000614717,0,0.0887334,0.03056091,-0.03161672,0.001516342,0.001125097,0.000308208,4.471462,0.667248,-12.98519,-9.425809,6.236796,-1.577414
-0.01191423,1.054128,-0.04427123,-0.002976102,0.002310276,-0.0153092,-11.18285,1.124065,0.2517883,0.4860192,-0.09860079,0.6504207,-0.1125933,0.8111202,-0.0107737,-0.002454669,0.002997994,-0.01794001,12.33438,-0.7313288,-1.933607,-2.016048,-0.06483217,-0.578908,-0.08965386,0.3735633,-0.03514748,-0.001723006,0.000166655,-0.01434584,-7.12183,-0.000157094,0,4.37955,-0.000122943,0,-0.08644132,0.02769321,-0.009782877,-0.000285566,-0.000404477,3.57E-05,5.991292,-2.218562,-11.76325,-2.925041,1.359919,1.169203,0.09604703,0.8171,-0.02657054,-0.001464933,0.004886986,-0.02848882,7.064831,-1.540597,-2.019939,-4.714139,0.4230488,0.1341347,0.08357331,0.3767439,-0.06595939,0.000304878,0.00094378,-0.02685218,0,-0.000286868,0,9.487765,-8.20E-05,0,0.08874471,0.03057939,-0.03162234,0.001385361,0.000887632,0.000246942,4.432968,0.6952245,-13.00058,-4.669757,3.12346,-1.263348
-0.01183009,1.054188,-0.04485869,-0.003240958,0.001495599,-0.01392554,-11.17627,1.116886,0.2690692,0.6017534,-0.01626989,0.6709154,-0.1125291,0.8111946,-0.01134625,-0.002498925,0.001981258,-0.01434998,12.31685,-0.7289383,-1.959246,-1.451465,-0.02147409,-0.6339697,-0.0896467,0.3735731,-0.03551713,-0.001684874,1.72E-05,-0.01059669,-7.038682,-0.000177585,0,2.961063,-0.000204906,0,-0.08644982,0.0276956,-0.009776082,-0.000415474,-0.000454903,-7.06E-05,5.926123,-2.196008,-11.72582,-2.254371,1.093171,1.317844,0.09611195,0.8171223,-0.02697669,-0.001934409,0.002530575,-0.01608051,7.130061,-1.541403,-1.993018,-1.152034,0.2321169,0.1826456,0.08359566,0.3767577,-0.06601317,-9.66E-05,0.000983119,-0.01052164,-0.05934703,-0.000321019,0,2.65939,8.20E-05,0,0.08877887,0.03058475,-0.03162217,0.001499265,0.000919461,0.000340909,4.413618,0.7290066,-13.04592,-2.04526,1.286849,-1.137051
-0.01181531,1.054186,-0.04508076,-0.002841086,0.000897645,-0.01082761,-11.16752,1.11929,0.2825486,0.8155462,0.1405658,0.7582735,-0.1125048,0.8111858,-0.01145464,-0.001892075,0.001219868,-0.01001802,12.33459,-0.72316,-1.963238,-1.357584,0.1810546,-0.4179703,-0.08964054,0.3735733,-0.03551873,-0.001366496,-0.000125885,-0.007260581,-7.064692,-0.000163925,0,2.009993,0.000122944,0,-0.086455,0.02769291,-0.009779919,-0.000561968,-0.00061655,-0.000234174,5.919504,-2.199731,-11.70419,-1.832828,0.8706434,1.352589,0.09613682,0.8171448,-0.02726568,-0.001488671,0.001821399,-0.009525239,7.103295,-1.545146,-1.985048,-0.2682873,-0.01405631,-0.01340255,0.08361198,0.3767518,-0.06622415,5.27E-05,0.001169086,-0.003964663,0,-0.000286868,0,0.2907404,9.31E-11,0,0.08879432,0.03058922,-0.03160507,0.001744196,0.001065373,0.000303671,4.392265,0.741622,-13.06858,-0.9132959,0.8582269,-0.9373856
-0.01176943,1.054209,-0.04535839,-0.002047085,0.000888347,-0.007893715,-11.1526,1.131387,0.2920831,0.7004702,0.1617524,0.6573998,-0.1124538,0.8111957,-0.0116475,-0.001308605,0.001153707,-0.00785679,12.33525,-0.706467,-1.988791,-1.392431,0.2376499,-0.4037159,-0.08962949,0.3735745,-0.03559634,-0.001150533,-0.000131965,-0.006304328,-7.064276,-0.000157094,0,1.986089,-0.000122943,0,-0.08645263,0.02768493,-0.009782766,-0.000551507,-0.000683785,-0.000259414,5.889393,-2.201493,-11.67661,-1.843674,0.6920883,1.283381,0.09619331,0.81718,-0.02740654,-0.00088276,0.001634717,-0.006106874,7.133554,-1.560814,-1.977838,0.001670289,-0.06733215,0.03143113,0.08365413,0.3767909,-0.06619377,0.000407204,0.001303554,-0.001549691,-0.05233916,-0.000293698,0,-0.2654076,-4.10E-05,0,0.08884173,0.03062856,-0.0316004,0.001832485,0.001083255,0.000250787,4.399083,0.7433568,-13.08386,-0.6896811,0.6140202,-0.9020462
